2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,11.07,8.75,847.56,0.03,28.0,0.11,47.09,96.86,10.0,18.0,4.0,7.0,10.0,0
3.0,3.0,1.0,1.0,2.0,2.0,1.0,7.0,11.99,6.67,533.03,0.03,21.0,0.15,29.61,79.95,10.0,11.0,6.0,8.0,14.0,1
2.0,11.0,0.0,1.0,6.0,5.0,3.0,21.0,16.27,28.05,12803.96,0.15,96.0,0.04,711.33,456.47,33.0,63.0,10.0,17.0,26.0,0
4.0,9.0,1.0,0.0,5.0,4.0,1.0,13.0,17.28,16.0,4423.76,0.09,62.0,0.06,245.76,276.48,32.0,30.0,11.0,11.0,22.0,1
4.0,13.0,1.0,1.0,7.0,4.0,5.0,30.0,47.22,14.97,10581.4,0.24,124.0,0.07,587.86,706.85,52.0,72.0,33.0,19.0,36.0,0
14.0,7.0,0.0,1.0,4.0,4.0,1.0,28.0,33.26,11.92,4723.0,0.13,80.0,0.08,262.39,396.34,33.0,47.0,18.0,13.0,46.0,1
6.0,13.0,0.0,3.0,7.0,3.0,7.0,24.0,35.82,12.68,5754.39,0.15,90.0,0.08,319.69,454.0,39.0,51.0,20.0,13.0,35.0,0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,28.44,4.5,576.0,0.04,32.0,0.22,32.0,128.0,15.0,17.0,10.0,6.0,10.0,1
4.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,23.28,10.05,2348.96,0.08,51.0,0.1,130.5,233.83,17.0,34.0,11.0,13.0,15.0,0
5.0,5.0,0.0,6.0,3.0,3.0,1.0,27.0,45.88,11.75,6334.55,0.18,102.0,0.09,351.92,539.11,47.0,55.0,26.0,13.0,38.0,1
1.0,7.0,1.0,0.0,4.0,2.0,1.0,35.0,39.05,24.94,24282.8,0.32,170.0,0.04,1349.04,973.75,76.0,94.0,32.0,21.0,37.0,0
3.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,33.37,11.65,4526.5,0.13,80.0,0.09,251.47,388.64,33.0,47.0,17.0,12.0,19.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,5.0,0
2.0,15.0,0.0,0.0,14.0,14.0,1.0,79.0,43.92,50.45,111794.23,0.74,364.0,0.02,6210.79,2215.84,163.0,201.0,42.0,26.0,88.0,1
1.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,9.76,11.7,1336.38,0.04,30.0,0.09,74.24,114.22,13.0,17.0,5.0,9.0,15.0,0
3.0,11.0,0.0,0.0,6.0,2.0,3.0,17.0,16.66,25.36,10719.8,0.14,87.0,0.04,595.54,422.64,31.0,56.0,11.0,18.0,22.0,1
7.0,7.0,1.0,7.0,6.0,6.0,1.0,42.0,36.28,18.67,12641.61,0.23,130.0,0.05,702.31,677.23,49.0,81.0,21.0,16.0,60.0,0
1.0,7.0,0.0,0.0,4.0,3.0,4.0,10.0,12.83,9.43,1140.18,0.04,29.0,0.11,63.34,120.93,12.0,17.0,7.0,11.0,13.0,1
5.0,7.0,0.0,2.0,4.0,3.0,4.0,27.0,31.37,13.76,5943.69,0.14,88.0,0.07,330.2,431.81,36.0,52.0,17.0,13.0,36.0,0
3.0,11.0,0.0,0.0,6.0,3.0,3.0,22.0,18.13,20.77,7820.01,0.13,76.0,0.05,434.44,376.52,30.0,46.0,13.0,18.0,28.0,1
7.0,15.0,0.0,1.0,8.0,6.0,6.0,40.0,29.39,25.6,19261.03,0.25,137.0,0.04,1070.06,752.38,64.0,73.0,25.0,20.0,51.0,0
