1.0,1.0,0.0,0.0,1.0,1.0,1.0,49.0,131.5,12.25,19732.68,0.54,290.0,0.08,1096.26,1610.83,140.0,150.0,40.0,7.0,52.0,0
14.0,1.0,0.0,5.0,1.0,1.0,1.0,12.0,24.82,8.73,1890.71,0.07,51.0,0.11,105.04,216.64,24.0,27.0,11.0,8.0,33.0,1
7.0,7.0,0.0,0.0,4.0,3.0,1.0,20.0,16.04,16.5,4367.55,0.09,57.0,0.06,242.64,264.7,22.0,35.0,10.0,15.0,29.0,0
16.0,7.0,0.0,3.0,4.0,4.0,1.0,23.0,34.28,17.58,10589.57,0.2,114.0,0.06,588.31,602.54,37.0,77.0,20.0,19.0,44.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,29.7,3.5,363.87,0.03,29.0,0.29,20.22,103.96,14.0,15.0,8.0,4.0,5.0,0
9.0,5.0,0.0,2.0,3.0,3.0,1.0,93.0,134.61,19.99,53766.34,0.9,422.0,0.05,2987.02,2690.27,197.0,225.0,69.0,14.0,106.0,1
16.0,5.0,1.0,14.0,3.0,1.0,1.0,94.0,93.34,28.15,73984.09,0.88,410.0,0.04,4110.22,2627.85,183.0,227.0,65.0,20.0,127.0,0
33.0,8.0,12.0,15.0,6.0,4.0,1.0,46.0,41.25,22.37,20646.6,0.31,155.0,0.04,1147.03,922.9,58.0,97.0,35.0,27.0,108.0,1
9.0,11.0,0.0,0.0,10.0,1.0,1.0,24.0,36.28,7.37,1969.97,0.09,53.0,0.14,109.44,267.35,20.0,33.0,19.0,14.0,35.0,0
5.0,92.0,0.0,5.0,52.0,37.0,13.0,188.0,93.57,99.31,922860.63,3.1,1334.0,0.01,51270.04,9292.36,438.0,896.0,86.0,39.0,200.0,1
5.0,7.0,2.0,4.0,4.0,1.0,1.0,21.0,15.54,19.73,6046.3,0.1,66.0,0.05,335.91,306.49,31.0,35.0,11.0,14.0,36.0,0
16.0,7.0,0.0,3.0,4.0,4.0,1.0,28.0,46.75,16.19,12247.78,0.25,137.0,0.06,680.43,756.73,46.0,91.0,27.0,19.0,49.0,1
92.0,60.0,0.0,162.0,35.0,27.0,26.0,275.0,86.75,99.64,861278.67,2.88,1301.0,0.01,47848.81,8643.66,465.0,836.0,70.0,30.0,531.0,0
15.0,13.0,1.0,4.0,7.0,7.0,1.0,47.0,40.38,22.67,20748.42,0.31,172.0,0.04,1152.69,915.37,68.0,104.0,24.0,16.0,69.0,1
7.0,7.0,0.0,0.0,4.0,3.0,1.0,32.0,23.5,21.71,11081.16,0.17,104.0,0.05,615.62,510.32,38.0,66.0,14.0,16.0,41.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.23,1.5,38.77,0.01,10.0,0.67,2.15,25.85,3.0,7.0,3.0,3.0,6.0,1
4.0,11.0,1.0,3.0,6.0,4.0,4.0,30.0,40.0,16.5,10888.66,0.22,124.0,0.06,604.93,659.92,55.0,69.0,25.0,15.0,40.0,0
