1.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,25.84,4.13,439.75,0.04,28.0,0.24,24.43,106.61,11.0,17.0,8.0,6.0,13.0,0
26.0,39.0,3.0,22.0,20.0,16.0,12.0,98.0,60.05,55.4,184330.69,1.11,541.0,0.02,10240.59,3327.01,217.0,324.0,47.0,24.0,151.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,19.93,5.57,618.5,0.04,30.0,0.18,34.36,111.01,13.0,17.0,7.0,6.0,14.0,0
11.0,17.0,4.0,8.0,9.0,3.0,1.0,56.0,42.33,33.39,47209.31,0.47,248.0,0.03,2622.74,1413.71,116.0,132.0,33.0,19.0,88.0,1
2.0,25.0,0.0,23.0,1.0,1.0,1.0,37.0,32.8,26.53,23077.33,0.29,167.0,0.04,1282.07,869.98,56.0,111.0,19.0,18.0,64.0,0
5.0,7.0,0.0,3.0,4.0,3.0,4.0,23.0,23.93,14.0,4690.0,0.11,67.0,0.07,260.56,335.0,28.0,39.0,16.0,16.0,33.0,1
1.0,3.0,1.0,1.0,2.0,2.0,1.0,9.0,21.33,4.5,432.0,0.03,24.0,0.22,24.0,96.0,9.0,15.0,8.0,8.0,15.0,0
3.0,45.0,0.0,12.0,23.0,18.0,18.0,77.0,58.46,20.9,25543.94,0.41,220.0,0.05,1419.11,1222.01,81.0,139.0,31.0,16.0,94.0,1
11.0,15.0,0.0,0.0,8.0,8.0,1.0,53.0,59.83,30.57,55903.67,0.61,335.0,0.03,3105.76,1828.91,131.0,204.0,30.0,14.0,66.0,0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,4.0,26.64,7.2,1381.08,0.06,46.0,0.14,76.73,191.82,18.0,28.0,10.0,8.0,7.0,1
4.0,9.0,0.0,4.0,5.0,4.0,1.0,19.0,20.01,15.6,4869.7,0.1,70.0,0.06,270.54,312.16,26.0,44.0,10.0,12.0,29.0,0
18.0,7.0,0.0,11.0,4.0,3.0,1.0,74.0,126.75,15.32,29754.91,0.65,303.0,0.07,1653.05,1942.05,143.0,160.0,70.0,15.0,105.0,1
6.0,5.0,0.0,1.0,3.0,1.0,3.0,15.0,19.88,16.62,5488.77,0.11,68.0,0.06,304.93,330.34,27.0,41.0,13.0,16.0,25.0,0
13.0,7.0,0.0,0.0,4.0,3.0,4.0,32.0,44.65,14.4,9257.85,0.21,120.0,0.07,514.32,642.91,45.0,75.0,25.0,16.0,47.0,1
3.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.15,9.0,498.16,0.02,16.0,0.11,27.68,55.35,4.0,12.0,2.0,9.0,10.0,0
8.0,17.0,0.0,0.0,9.0,4.0,8.0,40.0,18.91,41.65,32799.55,0.26,147.0,0.02,1822.2,787.56,59.0,88.0,17.0,24.0,48.0,1
2.0,7.0,0.0,0.0,4.0,1.0,3.0,11.0,9.91,19.43,3741.33,0.06,42.0,0.05,207.85,192.57,16.0,26.0,7.0,17.0,15.0,0
84.0,35.0,0.0,32.0,18.0,9.0,12.0,111.0,70.3,40.8,117023.39,0.96,455.0,0.02,6501.3,2868.22,187.0,268.0,55.0,24.0,229.0,1
