7.0,7.0,0.0,0.0,4.0,3.0,1.0,27.0,32.54,15.68,7999.96,0.17,104.0,0.06,444.44,510.32,41.0,63.0,17.0,13.0,36.0,0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,18.24,4.67,397.18,0.03,23.0,0.21,22.07,85.11,8.0,15.0,6.0,7.0,15.0,1
4.0,13.0,0.0,2.0,7.0,5.0,7.0,12.0,18.1,19.5,6882.19,0.12,76.0,0.05,382.34,352.93,26.0,50.0,10.0,15.0,20.0,0
25.0,31.0,0.0,22.0,17.0,16.0,1.0,122.0,49.89,56.45,159008.98,0.94,458.0,0.02,8833.83,2816.58,184.0,274.0,44.0,27.0,171.0,1
5.0,35.0,0.0,6.0,18.0,7.0,17.0,34.0,43.69,27.0,31848.28,0.39,209.0,0.04,1769.35,1179.57,81.0,128.0,30.0,20.0,48.0,0
3.0,5.0,0.0,2.0,3.0,1.0,1.0,7.0,10.26,8.0,656.36,0.03,21.0,0.13,36.46,82.04,8.0,13.0,5.0,10.0,14.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,21.0,2.0,84.0,0.01,14.0,0.5,4.67,42.0,4.0,10.0,4.0,4.0,9.0,0
17.0,17.0,0.0,9.0,9.0,6.0,4.0,78.0,79.42,28.09,62666.87,0.74,349.0,0.04,3481.49,2230.92,149.0,200.0,61.0,23.0,106.0,1
9.0,9.0,2.0,2.0,5.0,4.0,1.0,27.0,47.18,16.72,13185.3,0.26,142.0,0.06,732.52,788.75,59.0,83.0,30.0,17.0,46.0,0
4.0,13.0,0.0,13.0,7.0,6.0,1.0,57.0,26.74,51.75,71619.26,0.46,252.0,0.02,3978.85,1383.95,99.0,153.0,22.0,23.0,74.0,1
1.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,24.54,4.5,496.86,0.04,29.0,0.22,27.6,110.41,9.0,20.0,7.0,7.0,17.0,0
35.0,29.0,5.0,60.0,15.0,13.0,7.0,154.0,127.35,40.05,204237.6,1.7,755.0,0.02,11346.53,5099.94,296.0,459.0,85.0,23.0,256.0,1
9.0,37.0,3.0,2.0,19.0,10.0,17.0,54.0,62.49,29.37,53894.7,0.61,316.0,0.03,2994.15,1835.12,124.0,192.0,38.0,18.0,82.0,0
88.0,53.0,0.0,51.0,27.0,15.0,17.0,329.0,258.56,46.27,553655.03,3.99,1579.0,0.02,30758.61,11964.76,676.0,903.0,168.0,23.0,470.0,1
3.0,9.0,0.0,6.0,5.0,2.0,5.0,29.0,28.91,16.58,7945.79,0.16,92.0,0.06,441.43,479.27,35.0,57.0,19.0,18.0,41.0,0
1.0,19.0,5.0,0.0,10.0,10.0,1.0,50.0,43.96,23.82,24952.52,0.35,182.0,0.04,1386.25,1047.39,81.0,101.0,34.0,20.0,58.0,1
0.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,66.39,7.22,3463.04,0.16,106.0,0.14,192.39,479.5,52.0,54.0,18.0,5.0,22.0,0
9.0,7.0,2.0,19.0,4.0,3.0,3.0,20.0,24.16,13.13,4161.52,0.11,64.0,0.08,231.2,317.07,28.0,36.0,16.0,15.0,52.0,1
0.0,7.0,0.0,0.0,6.0,6.0,1.0,22.0,43.97,11.45,5769.18,0.17,99.0,0.09,320.51,503.66,42.0,57.0,22.0,12.0,24.0,0
29.0,17.0,0.0,13.0,9.0,1.0,7.0,140.0,129.78,35.93,167499.82,1.55,693.0,0.03,9305.55,4662.45,329.0,364.0,87.0,19.0,184.0,1
7.0,7.0,0.0,0.0,4.0,2.0,1.0,15.0,27.06,11.72,3715.65,0.11,64.0,0.09,206.42,317.07,25.0,39.0,16.0,15.0,24.0,0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,11.9,14.4,2467.17,0.06,45.0,0.07,137.06,171.33,16.0,29.0,5.0,9.0,13.0,1
1.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,4.0,8.0,3.0,7.0,11.0,0
3.0,13.0,1.0,3.0,7.0,5.0,1.0,33.0,29.99,26.96,21794.71,0.27,149.0,0.04,1210.82,808.51,62.0,87.0,23.0,20.0,42.0,1
3.0,5.0,0.0,0.0,3.0,2.0,1.0,18.0,23.36,10.5,2575.32,0.08,55.0,0.1,143.07,245.27,21.0,34.0,11.0,11.0,23.0,0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,27.0,30.84,19.79,12079.19,0.2,119.0,0.05,671.07,610.38,47.0,72.0,19.0,16.0,30.0,1
3.0,11.0,0.0,0.0,6.0,4.0,5.0,14.0,24.38,15.5,5856.37,0.13,77.0,0.06,325.35,377.83,31.0,46.0,15.0,15.0,19.0,0
6.0,5.0,0.0,7.0,3.0,3.0,1.0,25.0,39.96,9.33,3480.62,0.12,76.0,0.11,193.37,372.92,28.0,48.0,18.0,12.0,41.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,22.07,3.86,328.28,0.03,23.0,0.26,18.24,85.11,9.0,14.0,7.0,6.0,11.0,0
4.0,5.0,0.0,5.0,3.0,3.0,1.0,25.0,33.66,13.22,5883.89,0.15,89.0,0.08,326.88,445.0,34.0,55.0,18.0,14.0,36.0,1
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,23.33,10.08,2371.85,0.08,52.0,0.1,131.77,235.23,22.0,30.0,12.0,11.0,9.0,0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,37.1,9.38,3260.93,0.12,74.0,0.11,181.16,347.83,30.0,44.0,16.0,10.0,14.0,1
3.0,7.0,0.0,7.0,4.0,4.0,4.0,35.0,47.6,14.58,10122.49,0.23,119.0,0.07,562.36,694.11,50.0,69.0,36.0,21.0,45.0,0
15.0,41.0,5.0,13.0,21.0,17.0,21.0,67.0,71.45,31.5,70891.35,0.75,371.0,0.03,3938.41,2250.52,138.0,233.0,46.0,21.0,102.0,1
2.0,3.0,0.0,4.0,2.0,2.0,1.0,8.0,9.41,8.0,602.27,0.03,21.0,0.13,33.46,75.28,8.0,13.0,4.0,8.0,16.0,0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.34,1.5,23.26,0.01,6.0,0.67,1.29,15.51,3.0,3.0,3.0,3.0,7.0,1
3.0,13.0,0.0,10.0,7.0,3.0,5.0,15.0,10.33,22.17,5077.55,0.08,53.0,0.05,282.09,229.06,19.0,34.0,6.0,14.0,30.0,0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,28.0,37.73,16.36,10101.99,0.21,116.0,0.06,561.22,617.34,40.0,76.0,22.0,18.0,34.0,1
