55.0,13.0,0.0,4.0,7.0,5.0,5.0,43.0,46.28,31.62,46271.52,0.49,243.0,0.03,2570.64,1463.44,89.0,154.0,38.0,27.0,104.0,0
9.0,11.0,2.0,4.0,6.0,6.0,3.0,31.0,60.09,9.81,5780.37,0.2,114.0,0.1,321.13,589.37,51.0,63.0,26.0,10.0,48.0,1
4.0,9.0,0.0,1.0,5.0,2.0,3.0,23.0,27.53,15.21,6369.62,0.14,81.0,0.07,353.87,418.76,34.0,47.0,19.0,17.0,30.0,0
14.0,9.0,0.0,5.0,5.0,4.0,1.0,37.0,70.82,10.09,7213.09,0.24,126.0,0.1,400.73,714.73,59.0,67.0,38.0,13.0,58.0,1
2.0,7.0,0.0,0.0,4.0,1.0,4.0,8.0,15.63,7.5,879.05,0.04,30.0,0.13,48.84,117.21,10.0,20.0,6.0,9.0,12.0,0
20.0,91.0,4.0,19.0,46.0,13.0,39.0,199.0,55.32,92.65,474915.53,1.71,845.0,0.01,26384.2,5125.85,332.0,513.0,43.0,24.0,246.0,1
4.0,13.0,0.0,6.0,7.0,4.0,6.0,31.0,34.93,24.55,21044.74,0.29,159.0,0.04,1169.15,857.38,54.0,105.0,22.0,20.0,43.0,0
13.0,18.0,0.0,17.0,10.0,7.0,4.0,74.0,47.06,43.0,87011.17,0.67,336.0,0.02,4833.95,2023.52,129.0,207.0,39.0,26.0,107.0,1
1.0,5.0,0.0,0.0,3.0,1.0,3.0,7.0,11.35,9.17,953.33,0.03,26.0,0.11,52.96,104.0,11.0,15.0,6.0,10.0,10.0,0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,25.07,6.72,1133.07,0.06,39.0,0.15,62.95,168.56,11.0,28.0,9.0,11.0,20.0,1
5.0,3.0,0.0,1.0,2.0,2.0,1.0,19.0,49.25,12.91,8211.83,0.21,125.0,0.08,456.21,635.93,54.0,71.0,23.0,11.0,27.0,0
19.0,23.0,0.0,8.0,12.0,9.0,1.0,107.0,167.9,17.6,51980.15,0.98,430.0,0.06,2887.79,2954.26,207.0,223.0,100.0,17.0,136.0,1
4.0,5.0,0.0,2.0,3.0,3.0,1.0,18.0,23.32,11.67,3173.63,0.09,61.0,0.09,176.31,272.03,28.0,33.0,12.0,10.0,26.0,0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,21.34,7.56,1220.75,0.05,38.0,0.13,67.82,161.42,11.0,27.0,8.0,11.0,17.0,1
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,20.12,7.11,1017.32,0.05,35.0,0.14,56.52,143.06,16.0,19.0,9.0,8.0,11.0,0
19.0,11.0,3.0,2.0,6.0,3.0,1.0,12.0,14.54,23.33,7916.23,0.11,75.0,0.04,439.79,339.27,30.0,45.0,9.0,14.0,38.0,1
9.0,11.0,0.0,1.0,6.0,4.0,4.0,61.0,42.0,35.83,53931.11,0.5,249.0,0.03,2996.17,1505.05,86.0,163.0,36.0,30.0,74.0,0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,36.54,6.25,1427.5,0.08,52.0,0.16,79.31,228.4,25.0,27.0,14.0,7.0,17.0,1
5.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,67.0,10.17,6925.6,0.23,128.0,0.1,384.76,681.21,61.0,67.0,30.0,10.0,26.0,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,16.59,5.79,555.43,0.03,24.0,0.17,30.86,96.0,9.0,15.0,7.0,9.0,8.0,1
3.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,14.69,4.67,319.82,0.02,18.0,0.21,17.77,68.53,7.0,11.0,6.0,8.0,12.0,0
2.0,12.0,0.0,0.0,11.0,11.0,1.0,52.0,53.25,26.01,36030.25,0.46,230.0,0.04,2001.68,1385.14,95.0,135.0,42.0,23.0,56.0,1
11.0,43.0,4.0,32.0,22.0,1.0,7.0,67.0,30.11,80.29,194151.18,0.81,403.0,0.01,10786.18,2418.0,182.0,221.0,34.0,30.0,114.0,0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,24.38,7.5,1371.28,0.06,41.0,0.13,76.18,182.84,18.0,23.0,12.0,10.0,15.0,1
0.0,5.0,0.0,0.0,3.0,1.0,3.0,6.0,12.6,6.67,560.0,0.03,21.0,0.15,31.11,84.0,8.0,13.0,6.0,10.0,8.0,0
3.0,7.0,1.0,4.0,4.0,3.0,3.0,8.0,12.57,10.08,1277.67,0.04,31.0,0.1,70.98,126.71,11.0,20.0,6.0,11.0,18.0,1
1.0,7.0,0.0,1.0,4.0,1.0,4.0,14.0,18.59,14.25,3775.85,0.09,54.0,0.07,209.77,264.97,19.0,35.0,12.0,18.0,18.0,0
3.0,9.0,0.0,0.0,5.0,3.0,1.0,20.0,26.23,12.59,4160.25,0.11,68.0,0.08,231.13,330.34,31.0,37.0,16.0,13.0,25.0,1
5.0,1.0,0.0,2.0,1.0,1.0,1.0,21.0,60.6,11.35,7801.62,0.23,133.0,0.09,433.42,687.6,59.0,74.0,26.0,10.0,30.0,0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,38.96,8.36,2721.07,0.11,64.0,0.12,151.17,325.6,27.0,37.0,21.0,13.0,24.0,1
3.0,7.0,1.0,4.0,4.0,1.0,3.0,14.0,11.24,16.25,2968.24,0.06,43.0,0.06,164.9,182.66,15.0,28.0,6.0,13.0,25.0,0
2.0,107.0,0.0,0.0,54.0,20.0,54.0,82.0,70.97,28.47,57524.84,0.67,358.0,0.04,3195.82,2020.5,121.0,237.0,34.0,16.0,86.0,1
11.0,37.0,3.0,12.0,19.0,5.0,10.0,52.0,20.88,49.33,50810.01,0.34,191.0,0.02,2822.78,1029.93,74.0,117.0,18.0,24.0,82.0,0
55.0,7.0,0.0,5.0,4.0,2.0,1.0,349.0,269.18,56.51,859517.12,5.07,2080.0,0.02,47750.95,15210.8,944.0,1136.0,142.0,17.0,411.0,1
5.0,3.0,0.0,2.0,2.0,2.0,1.0,16.0,46.64,7.64,2719.48,0.12,70.0,0.13,151.08,356.12,28.0,42.0,22.0,12.0,25.0,0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,28.84,9.19,2434.43,0.09,54.0,0.11,135.25,264.97,21.0,33.0,16.0,14.0,27.0,1
1.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,23.89,9.38,2100.08,0.07,51.0,0.11,116.67,224.01,25.0,26.0,12.0,9.0,14.0,0
6.0,7.0,0.0,0.0,4.0,4.0,3.0,23.0,28.15,20.5,11828.05,0.19,107.0,0.05,657.11,576.98,41.0,66.0,21.0,21.0,31.0,1
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,12.13,11.0,1467.81,0.04,32.0,0.09,81.55,133.44,14.0,18.0,7.0,11.0,11.0,0
17.0,11.0,0.0,6.0,6.0,4.0,1.0,64.0,77.19,23.39,42239.34,0.6,289.0,0.04,2346.63,1805.65,131.0,158.0,56.0,20.0,90.0,1
1.0,9.0,0.0,0.0,5.0,2.0,5.0,10.0,11.26,16.0,2881.36,0.06,41.0,0.06,160.08,180.09,16.0,25.0,7.0,14.0,13.0,0
6.0,3.0,0.0,6.0,2.0,2.0,1.0,21.0,37.55,14.32,7698.49,0.18,104.0,0.07,427.69,537.67,45.0,59.0,22.0,14.0,36.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,6.88,8.75,527.0,0.02,19.0,0.11,29.28,60.23,5.0,14.0,2.0,7.0,7.0,0
21.0,45.0,0.0,9.0,23.0,8.0,8.0,125.0,64.48,54.15,189081.51,1.16,534.0,0.02,10504.53,3491.91,239.0,295.0,64.0,29.0,155.0,1
7.0,11.0,1.0,13.0,6.0,5.0,5.0,33.0,33.82,20.58,14323.04,0.23,126.0,0.05,795.72,695.97,49.0,77.0,25.0,21.0,57.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,1
1.0,15.0,0.0,2.0,8.0,7.0,8.0,11.0,26.82,9.62,2479.26,0.09,57.0,0.1,137.74,257.83,25.0,32.0,13.0,10.0,16.0,0
6.0,3.0,0.0,1.0,2.0,2.0,1.0,25.0,43.67,8.76,3351.68,0.13,74.0,0.11,186.2,382.57,31.0,43.0,23.0,13.0,34.0,1
3.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,60.09,4.0,961.47,0.08,50.0,0.25,53.42,240.37,24.0,26.0,21.0,7.0,18.0,0
1.0,11.0,0.0,0.0,6.0,2.0,6.0,7.0,33.25,23.29,18041.8,0.26,151.0,0.04,1002.32,774.52,44.0,107.0,17.0,18.0,10.0,1
2.0,7.0,0.0,0.0,4.0,4.0,1.0,23.0,73.68,5.78,2459.78,0.14,83.0,0.17,136.65,425.73,39.0,44.0,27.0,8.0,25.0,0
5.0,7.0,0.0,0.0,5.0,5.0,1.0,28.0,32.36,27.83,25064.62,0.3,166.0,0.04,1392.48,900.76,64.0,102.0,23.0,20.0,35.0,1
12.0,7.0,0.0,2.0,4.0,4.0,1.0,41.0,65.37,22.93,34375.83,0.5,267.0,0.04,1909.77,1499.13,127.0,140.0,36.0,13.0,57.0,0
3.0,9.0,0.0,5.0,5.0,5.0,4.0,32.0,83.3,13.54,15279.97,0.38,191.0,0.07,848.89,1128.22,89.0,102.0,46.0,14.0,40.0,1
