5.0,27.0,4.0,3.0,14.0,4.0,6.0,34.0,18.66,35.71,23802.06,0.22,131.0,0.03,1322.34,666.46,50.0,81.0,14.0,20.0,49.0,0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,23.15,6.72,1045.91,0.05,36.0,0.15,58.11,155.59,11.0,25.0,9.0,11.0,20.0,1
33.0,19.0,0.0,61.0,10.0,4.0,6.0,75.0,30.04,65.45,128709.04,0.66,356.0,0.02,7150.5,1966.39,120.0,236.0,22.0,24.0,171.0,0
1.0,9.0,0.0,0.0,5.0,2.0,4.0,9.0,17.84,6.67,792.95,0.04,28.0,0.15,44.05,118.94,12.0,16.0,9.0,10.0,12.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,28.03,7.0,1373.39,0.07,48.0,0.14,76.3,196.2,20.0,28.0,10.0,7.0,11.0,0
1.0,21.0,0.0,0.0,11.0,2.0,1.0,19.0,37.6,18.24,12508.38,0.23,128.0,0.05,694.91,685.77,57.0,71.0,25.0,16.0,20.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,1.0,0
5.0,5.0,1.0,0.0,3.0,3.0,1.0,20.0,37.89,9.24,3232.89,0.12,70.0,0.11,179.61,350.0,27.0,43.0,19.0,13.0,28.0,1
5.0,7.0,0.0,3.0,4.0,4.0,4.0,14.0,28.57,14.0,5600.0,0.13,80.0,0.07,311.11,400.0,36.0,44.0,18.0,14.0,24.0,0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,20.49,9.27,1761.72,0.06,42.0,0.11,97.87,189.99,17.0,25.0,11.0,12.0,17.0,1
3.0,7.0,0.0,0.0,4.0,2.0,4.0,17.0,15.32,19.55,5856.36,0.1,63.0,0.05,325.35,299.56,23.0,40.0,10.0,17.0,22.0,0
5.0,109.0,38.0,0.0,55.0,33.0,36.0,180.0,96.91,54.38,286532.85,1.76,767.0,0.02,15918.49,5269.57,330.0,437.0,88.0,29.0,225.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,17.36,4.5,351.62,0.03,20.0,0.22,19.53,78.14,6.0,14.0,6.0,9.0,10.0,1
11.0,13.0,0.0,6.0,7.0,5.0,1.0,44.0,50.34,16.0,12886.65,0.27,145.0,0.06,715.92,805.42,62.0,83.0,31.0,16.0,63.0,0
5.0,99.0,13.0,4.0,50.0,34.0,4.0,122.0,111.2,51.27,292267.81,1.9,876.0,0.02,16237.1,5700.83,364.0,512.0,71.0,20.0,146.0,1
10.0,19.0,1.0,4.0,10.0,9.0,3.0,49.0,53.72,26.7,38298.92,0.48,247.0,0.04,2127.72,1434.42,89.0,158.0,35.0,21.0,66.0,0
9.0,11.0,1.0,7.0,6.0,6.0,1.0,47.0,45.95,20.79,19865.51,0.32,172.0,0.05,1103.64,955.39,67.0,105.0,29.0,18.0,66.0,1
2.0,11.0,0.0,0.0,6.0,3.0,1.0,33.0,30.04,9.5,2711.33,0.1,64.0,0.11,150.63,285.4,19.0,45.0,11.0,11.0,37.0,0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,25.48,9.23,2171.31,0.08,52.0,0.11,120.63,235.23,24.0,28.0,13.0,10.0,19.0,1
5.0,7.0,0.0,0.0,4.0,3.0,4.0,24.0,38.85,11.56,5194.56,0.15,85.0,0.09,288.59,449.26,37.0,48.0,24.0,15.0,31.0,0
6.0,7.0,4.0,1.0,5.0,4.0,1.0,31.0,45.69,18.28,15270.16,0.28,148.0,0.05,848.34,835.29,65.0,83.0,32.0,18.0,45.0,1
5.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,34.61,9.82,3336.55,0.11,80.0,0.1,185.36,339.83,27.0,53.0,11.0,8.0,19.0,0
3.0,11.0,0.0,0.0,6.0,4.0,4.0,21.0,32.28,13.75,6103.72,0.15,88.0,0.07,339.1,443.91,33.0,55.0,18.0,15.0,26.0,1
2.0,10.0,2.0,1.0,6.0,1.0,1.0,26.0,18.85,21.82,8971.6,0.14,83.0,0.05,498.42,411.2,24.0,59.0,11.0,20.0,33.0,0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,13.89,6.75,632.92,0.03,24.0,0.15,35.16,93.77,9.0,15.0,6.0,9.0,12.0,1
13.0,11.0,0.0,1.0,10.0,2.0,1.0,58.0,42.44,13.68,7942.75,0.19,107.0,0.07,441.26,580.61,38.0,69.0,25.0,18.0,74.0,0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,15.08,15.44,3593.74,0.08,53.0,0.06,199.65,232.79,19.0,34.0,8.0,13.0,17.0,1
3.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,18.73,9.0,1517.0,0.06,39.0,0.11,84.28,168.56,12.0,27.0,8.0,12.0,21.0,0
4.0,18.0,1.0,3.0,13.0,13.0,4.0,67.0,73.75,33.44,82494.47,0.82,396.0,0.03,4583.03,2466.61,172.0,224.0,54.0,21.0,78.0,1
2.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,11.53,4.8,265.68,0.02,16.0,0.21,14.76,55.35,8.0,8.0,5.0,6.0,10.0,0
20.0,5.0,1.0,40.0,3.0,3.0,1.0,80.0,127.51,21.99,61634.6,0.93,434.0,0.05,3424.14,2803.39,171.0,263.0,70.0,18.0,152.0,1
1.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,30.8,8.08,2009.51,0.08,55.0,0.12,111.64,248.8,21.0,34.0,13.0,10.0,17.0,0
4.0,7.0,0.0,3.0,4.0,4.0,4.0,32.0,50.51,24.19,29548.21,0.41,200.0,0.04,1641.57,1221.7,80.0,120.0,43.0,26.0,41.0,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.69,4.0,155.1,0.01,15.0,0.25,8.62,38.77,4.0,11.0,2.0,4.0,6.0,0
14.0,9.0,0.0,1.0,5.0,5.0,1.0,151.0,144.81,38.29,212301.39,1.85,852.0,0.03,11794.52,5544.64,388.0,464.0,76.0,15.0,168.0,1
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,16.55,24.05,9573.67,0.13,88.0,0.04,531.87,398.07,37.0,51.0,10.0,13.0,19.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1
2.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,43.62,9.0,3532.96,0.13,80.0,0.11,196.28,392.55,36.0,44.0,20.0,10.0,21.0,0
12.0,3.0,0.0,0.0,2.0,1.0,1.0,64.0,119.03,16.07,30721.35,0.64,307.0,0.06,1706.74,1912.25,140.0,167.0,61.0,14.0,78.0,1
42.0,1.0,0.0,25.0,1.0,1.0,1.0,144.0,194.78,43.64,370994.3,2.83,1288.0,0.02,20610.79,8500.69,564.0,724.0,84.0,13.0,213.0,0
4.0,13.0,0.0,0.0,7.0,4.0,5.0,29.0,37.95,14.0,7439.1,0.18,102.0,0.07,413.28,531.36,46.0,56.0,23.0,14.0,33.0,1
0.0,7.0,0.0,5.0,4.0,3.0,1.0,10.0,28.32,6.75,1290.31,0.06,45.0,0.15,71.68,191.16,15.0,30.0,10.0,9.0,17.0,0
