0.0,15.0,0.0,0.0,8.0,7.0,1.0,33.0,33.43,10.55,3718.1,0.12,83.0,0.09,206.56,352.58,29.0,54.0,11.0,8.0,36.0,0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,6.0,1
8.0,9.0,0.0,0.0,5.0,5.0,5.0,18.0,28.4,15.0,6390.91,0.14,86.0,0.07,355.05,426.06,32.0,54.0,16.0,15.0,28.0,0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,19.77,8.67,1484.6,0.06,39.0,0.12,82.48,171.3,13.0,26.0,9.0,12.0,17.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,4.0,0
8.0,43.0,5.0,5.0,22.0,16.0,11.0,123.0,58.46,47.25,130518.11,0.92,457.0,0.02,7251.01,2762.29,189.0,268.0,44.0,22.0,143.0,1
1.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,38.83,15.95,9877.43,0.21,125.0,0.06,548.75,619.27,58.0,67.0,20.0,11.0,23.0,0
6.0,9.0,3.0,0.0,5.0,4.0,4.0,12.0,33.68,9.71,3172.85,0.11,68.0,0.1,176.27,326.9,30.0,38.0,17.0,11.0,24.0,1
6.0,15.0,0.0,0.0,8.0,7.0,5.0,39.0,24.98,26.71,17829.93,0.22,123.0,0.04,990.55,667.43,51.0,72.0,21.0,22.0,47.0,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,6.0,1
2.0,13.0,0.0,0.0,7.0,4.0,1.0,30.0,30.6,21.0,13493.48,0.21,117.0,0.05,749.64,642.55,48.0,69.0,24.0,21.0,35.0,0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,40.39,3.54,506.68,0.05,35.0,0.28,28.15,143.06,17.0,18.0,12.0,5.0,10.0,1
12.0,3.0,0.0,1.0,2.0,2.0,1.0,57.0,95.32,13.38,17051.67,0.42,208.0,0.07,947.31,1274.89,107.0,101.0,56.0,14.0,72.0,0
13.0,21.0,0.0,12.0,11.0,9.0,6.0,72.0,58.94,27.38,44176.23,0.54,266.0,0.04,2454.23,1613.58,112.0,154.0,45.0,22.0,101.0,1
4.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,22.13,14.09,4394.31,0.1,71.0,0.07,244.13,311.85,31.0,40.0,11.0,10.0,23.0,0
3.0,7.0,0.0,6.0,4.0,4.0,1.0,25.0,21.84,20.46,9145.48,0.15,94.0,0.05,508.08,446.96,38.0,56.0,13.0,14.0,36.0,1
0.0,5.0,1.0,1.0,3.0,1.0,1.0,5.0,8.96,6.0,322.65,0.02,15.0,0.17,17.92,53.77,6.0,9.0,4.0,8.0,9.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.84,1.5,24.38,0.01,7.0,0.67,1.35,16.25,2.0,5.0,2.0,3.0,5.0,1
10.0,23.0,0.0,13.0,12.0,8.0,9.0,47.0,41.33,30.57,38612.14,0.42,213.0,0.03,2145.12,1263.25,101.0,112.0,38.0,23.0,70.0,0
13.0,91.0,0.0,12.0,46.0,23.0,30.0,132.0,97.65,25.67,64327.33,0.84,388.0,0.04,3573.74,2506.26,154.0,234.0,66.0,22.0,159.0,1
30.0,9.0,0.0,1.0,5.0,1.0,1.0,21.0,12.26,17.0,3544.44,0.07,50.0,0.06,196.91,208.5,17.0,33.0,6.0,12.0,54.0,0
9.0,11.0,0.0,5.0,6.0,2.0,5.0,41.0,30.24,28.7,24899.58,0.29,158.0,0.03,1383.31,867.71,60.0,98.0,23.0,22.0,57.0,1
9.0,27.0,0.0,0.0,14.0,5.0,14.0,46.0,23.19,36.67,31172.69,0.28,162.0,0.03,1731.82,850.16,66.0,96.0,18.0,20.0,57.0,0
24.0,21.0,3.0,14.0,11.0,9.0,1.0,92.0,124.77,18.58,43059.58,0.77,352.0,0.05,2392.2,2317.91,161.0,191.0,78.0,18.0,135.0,1
4.0,3.0,0.0,5.0,2.0,1.0,1.0,10.0,21.22,5.78,708.49,0.04,30.0,0.17,39.36,122.62,13.0,17.0,9.0,8.0,21.0,0
3.0,3.0,0.0,5.0,2.0,1.0,1.0,4.0,13.29,3.0,119.59,0.01,12.0,0.33,6.64,39.86,6.0,6.0,5.0,5.0,14.0,1
3.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,12.12,6.6,528.0,0.03,20.0,0.15,29.33,80.0,6.0,14.0,5.0,11.0,13.0,0
6.0,7.0,1.0,3.0,4.0,2.0,3.0,23.0,29.48,10.0,2948.03,0.1,62.0,0.1,163.78,294.8,25.0,37.0,15.0,12.0,35.0,1
4.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,55.4,6.64,2444.68,0.12,75.0,0.15,135.82,368.02,31.0,44.0,21.0,9.0,15.0,0
27.0,17.0,0.0,2.0,9.0,8.0,1.0,384.0,280.16,55.06,849494.97,5.14,2057.0,0.02,47194.17,15427.18,939.0,1118.0,162.0,19.0,415.0,1
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,12.28,7.0,601.66,0.03,22.0,0.14,33.43,85.95,7.0,15.0,5.0,10.0,10.0,0
5.0,15.0,0.0,2.0,8.0,4.0,3.0,29.0,43.3,13.82,8266.92,0.2,114.0,0.07,459.27,598.26,38.0,76.0,22.0,16.0,38.0,1
3.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,12.34,5.83,420.0,0.02,18.0,0.17,23.33,72.0,7.0,11.0,6.0,10.0,9.0,0
12.0,33.0,0.0,1.0,17.0,13.0,13.0,98.0,64.59,43.75,123651.53,0.94,451.0,0.02,6869.53,2826.32,182.0,269.0,52.0,25.0,113.0,1
3.0,7.0,0.0,3.0,4.0,4.0,1.0,27.0,26.43,13.3,4675.24,0.12,86.0,0.08,259.74,351.52,38.0,48.0,10.0,7.0,37.0,0
4.0,4.0,1.0,7.0,3.0,3.0,1.0,22.0,30.13,8.87,2369.08,0.09,55.0,0.11,131.62,267.19,19.0,36.0,15.0,14.0,37.0,1
7.0,9.0,0.0,0.0,5.0,3.0,1.0,36.0,61.66,16.2,16181.61,0.33,172.0,0.06,898.98,998.87,81.0,91.0,40.0,16.0,43.0,0
7.0,5.0,0.0,6.0,3.0,3.0,1.0,26.0,49.94,10.0,4993.95,0.17,99.0,0.1,277.44,499.4,46.0,53.0,23.0,10.0,41.0,1
1.0,9.0,0.0,0.0,5.0,5.0,5.0,17.0,20.48,14.86,4519.95,0.1,62.0,0.07,251.11,304.23,26.0,36.0,14.0,16.0,20.0,0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1
6.0,7.0,0.0,0.0,4.0,3.0,1.0,23.0,33.22,11.29,4233.55,0.13,75.0,0.09,235.2,375.0,33.0,42.0,19.0,13.0,31.0,0
6.0,5.0,1.0,4.0,3.0,3.0,1.0,18.0,45.42,11.76,6283.02,0.18,105.0,0.09,349.06,534.18,38.0,67.0,21.0,13.0,31.0,1
4.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,18.07,20.0,7227.43,0.12,76.0,0.05,401.52,361.37,32.0,44.0,12.0,15.0,26.0,0
15.0,15.0,0.0,13.0,8.0,7.0,1.0,62.0,76.77,13.43,13846.63,0.34,176.0,0.07,769.26,1031.0,77.0,99.0,43.0,15.0,92.0,1
31.0,31.0,0.0,0.0,17.0,14.0,8.0,170.0,48.9,87.0,370122.64,1.42,683.0,0.01,20562.37,4254.28,276.0,407.0,46.0,29.0,203.0,0
2.0,5.0,1.0,7.0,3.0,3.0,1.0,12.0,26.42,12.38,4045.39,0.11,68.0,0.08,224.74,326.9,33.0,35.0,16.0,12.0,25.0,1
2.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,42.77,8.57,3142.38,0.12,74.0,0.12,174.58,366.61,36.0,38.0,21.0,10.0,15.0,0
9.0,43.0,0.0,4.0,22.0,11.0,15.0,79.0,83.81,31.88,85162.8,0.89,403.0,0.03,4731.27,2671.63,179.0,224.0,73.0,26.0,92.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,5.0,0
10.0,3.0,0.0,11.0,2.0,2.0,1.0,27.0,45.63,11.96,6527.58,0.18,104.0,0.08,362.64,545.78,46.0,58.0,25.0,13.0,50.0,1
2.0,13.0,0.0,6.0,7.0,1.0,5.0,22.0,13.76,27.13,10125.36,0.12,74.0,0.04,562.52,373.29,31.0,43.0,12.0,21.0,32.0,0
6.0,19.0,0.0,0.0,10.0,3.0,9.0,40.0,29.45,34.26,34566.83,0.34,177.0,0.03,1920.38,1008.98,74.0,103.0,27.0,25.0,46.0,1
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,18.25,9.0,1478.1,0.05,38.0,0.11,82.12,164.23,12.0,26.0,8.0,12.0,16.0,0
3.0,5.0,4.0,11.0,3.0,2.0,1.0,22.0,19.65,12.6,3119.61,0.08,54.0,0.08,173.31,247.59,18.0,36.0,10.0,14.0,42.0,1
5.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,29.91,10.5,3297.43,0.1,64.0,0.1,183.19,314.04,24.0,40.0,16.0,14.0,25.0,0
3.0,5.0,0.0,13.0,3.0,3.0,1.0,8.0,31.03,9.43,2758.45,0.1,63.0,0.11,153.25,292.56,24.0,39.0,14.0,11.0,26.0,1
1.0,11.0,0.0,6.0,6.0,4.0,1.0,47.0,44.86,18.33,15077.27,0.27,166.0,0.05,837.63,822.4,77.0,89.0,21.0,10.0,56.0,0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,19.92,5.69,644.39,0.04,29.0,0.18,35.8,113.3,13.0,16.0,8.0,7.0,9.0,1
6.0,11.0,0.0,0.0,6.0,6.0,6.0,27.0,20.43,35.14,25226.63,0.24,134.0,0.03,1401.48,717.91,55.0,79.0,18.0,23.0,33.0,0
5.0,11.0,2.0,0.0,6.0,4.0,1.0,28.0,24.69,19.68,9565.99,0.16,94.0,0.05,531.44,485.97,44.0,50.0,19.0,17.0,37.0,1
3.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,24.86,4.67,541.33,0.04,29.0,0.21,30.07,116.0,12.0,17.0,9.0,7.0,15.0,0
52.0,5.0,0.0,19.0,3.0,3.0,3.0,169.0,312.17,29.78,276879.2,3.1,1237.0,0.03,15382.18,9296.92,546.0,691.0,165.0,18.0,242.0,1
0.0,5.0,0.0,0.0,3.0,2.0,1.0,6.0,15.01,7.5,844.41,0.04,27.0,0.13,46.91,112.59,12.0,15.0,8.0,10.0,8.0,0
31.0,5.0,8.0,7.0,3.0,3.0,1.0,95.0,192.91,16.32,51400.64,1.05,460.0,0.06,2855.59,3148.93,202.0,258.0,99.0,16.0,143.0,1
2.0,5.0,0.0,0.0,3.0,1.0,3.0,12.0,13.99,10.5,1542.93,0.05,34.0,0.1,85.72,146.95,9.0,25.0,6.0,14.0,16.0,0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.97,2.0,27.86,0.0,6.0,0.5,1.55,13.93,1.0,5.0,1.0,4.0,7.0,1
0.0,1.0,0.0,4.0,1.0,1.0,1.0,5.0,17.17,2.4,98.9,0.01,13.0,0.42,5.49,41.21,6.0,7.0,5.0,4.0,9.0,0
7.0,3.0,0.0,0.0,2.0,2.0,1.0,44.0,117.59,15.0,26457.27,0.59,279.0,0.07,1469.85,1763.82,120.0,159.0,64.0,16.0,53.0,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,9.0,0
11.0,1.0,108.0,9.0,1.0,1.0,1.0,41.0,172.57,15.27,40253.16,0.88,407.0,0.07,2236.29,2635.62,196.0,211.0,77.0,12.0,171.0,1
7.0,13.0,0.0,0.0,7.0,7.0,1.0,45.0,34.7,19.08,12631.04,0.22,122.0,0.05,701.72,662.0,53.0,69.0,25.0,18.0,54.0,0
2.0,3.0,0.0,6.0,2.0,2.0,1.0,19.0,18.55,11.0,2244.0,0.07,51.0,0.09,124.67,204.0,22.0,29.0,8.0,8.0,29.0,1
1.0,13.0,0.0,3.0,7.0,5.0,7.0,14.0,10.07,40.07,16167.89,0.13,88.0,0.02,898.22,403.48,33.0,55.0,7.0,17.0,20.0,0
10.0,35.0,16.0,12.0,18.0,13.0,10.0,77.0,50.91,35.14,62875.51,0.6,296.0,0.03,3493.08,1789.14,123.0,173.0,42.0,24.0,117.0,1
27.0,53.0,0.0,29.0,27.0,21.0,1.0,109.0,50.73,52.54,140031.41,0.89,461.0,0.02,7779.52,2665.21,216.0,245.0,37.0,18.0,167.0,0
2.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,52.0,2.0,208.0,0.03,26.0,0.5,11.56,104.0,12.0,14.0,12.0,4.0,11.0,1
14.0,35.0,1.0,12.0,18.0,10.0,6.0,75.0,37.65,53.14,106331.12,0.67,351.0,0.02,5907.28,2000.85,124.0,227.0,28.0,24.0,104.0,0
4.0,17.0,0.0,5.0,9.0,7.0,9.0,20.0,31.75,17.0,9175.89,0.18,110.0,0.06,509.77,539.76,34.0,76.0,15.0,15.0,34.0,1
5.0,3.0,0.0,10.0,2.0,2.0,1.0,22.0,41.99,13.72,7904.21,0.19,109.0,0.07,439.12,576.11,49.0,60.0,25.0,14.0,40.0,0
11.0,1.0,2.0,0.0,1.0,1.0,1.0,55.0,198.03,6.55,8507.9,0.43,218.0,0.15,472.66,1298.01,103.0,115.0,55.0,7.0,70.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,18.13,4.29,333.04,0.03,21.0,0.23,18.5,77.71,10.0,11.0,7.0,6.0,6.0,0
7.0,17.0,2.0,3.0,9.0,7.0,1.0,33.0,29.46,27.72,22634.06,0.27,147.0,0.04,1257.45,816.52,63.0,84.0,25.0,22.0,47.0,1
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,15.42,6.67,685.32,0.03,27.0,0.15,38.07,102.8,10.0,17.0,6.0,8.0,11.0,0
42.0,139.0,0.0,8.0,70.0,10.0,1.0,150.0,112.95,48.12,261494.78,1.81,878.0,0.02,14527.49,5434.67,317.0,561.0,56.0,17.0,202.0,1
1.0,7.0,0.0,1.0,4.0,4.0,1.0,25.0,32.65,14.37,6740.64,0.16,93.0,0.07,374.48,469.13,39.0,54.0,19.0,14.0,29.0,0
9.0,22.0,3.0,13.0,12.0,7.0,9.0,84.0,44.1,49.03,105996.37,0.72,359.0,0.02,5888.69,2162.03,138.0,221.0,38.0,27.0,111.0,1
2.0,11.0,0.0,0.0,6.0,6.0,5.0,34.0,32.47,30.33,29872.94,0.33,192.0,0.03,1659.61,984.82,91.0,101.0,21.0,14.0,38.0,0
5.0,5.0,0.0,0.0,3.0,2.0,1.0,14.0,44.96,4.24,806.39,0.06,41.0,0.24,44.8,190.4,18.0,23.0,17.0,8.0,21.0,1
6.0,21.0,0.0,1.0,11.0,7.0,1.0,63.0,74.79,22.22,36939.51,0.55,274.0,0.04,2052.19,1662.11,121.0,153.0,49.0,18.0,70.0,0
2.0,11.0,0.0,1.0,6.0,3.0,1.0,40.0,46.38,27.36,34716.98,0.42,226.0,0.04,1928.72,1268.92,103.0,123.0,32.0,17.0,45.0,1
1.0,11.0,0.0,0.0,6.0,5.0,1.0,12.0,25.22,13.2,4393.52,0.11,70.0,0.08,244.08,332.84,33.0,37.0,15.0,12.0,15.0,0
2.0,11.0,1.0,6.0,6.0,6.0,1.0,37.0,36.98,28.0,28991.96,0.35,209.0,0.04,1610.66,1035.43,68.0,141.0,17.0,14.0,48.0,1
4.0,11.0,0.0,2.0,6.0,5.0,1.0,48.0,49.96,17.0,14439.21,0.28,149.0,0.06,802.18,849.37,70.0,79.0,35.0,17.0,56.0,0
5.0,5.0,0.0,0.0,3.0,2.0,1.0,24.0,40.42,10.86,4764.79,0.15,87.0,0.09,264.71,438.86,38.0,49.0,21.0,12.0,31.0,1
8.0,9.0,1.0,6.0,5.0,3.0,1.0,45.0,50.65,21.5,23414.96,0.36,195.0,0.05,1300.83,1089.07,86.0,109.0,32.0,16.0,62.0,0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.64,6.3,700.14,0.04,31.0,0.16,38.9,111.13,9.0,22.0,5.0,7.0,7.0,1
1.0,13.0,0.0,0.0,7.0,4.0,7.0,11.0,17.73,16.0,4538.14,0.09,59.0,0.06,252.12,283.63,24.0,35.0,12.0,16.0,14.0,0
4.0,25.0,1.0,2.0,13.0,9.0,12.0,51.0,60.3,14.06,11920.88,0.28,151.0,0.07,662.27,847.82,58.0,93.0,33.0,16.0,60.0,1
2.0,17.0,8.0,0.0,9.0,8.0,1.0,28.0,46.1,12.14,6797.87,0.19,113.0,0.08,377.66,559.82,51.0,62.0,21.0,10.0,40.0,0
4.0,5.0,0.0,4.0,3.0,1.0,1.0,36.0,45.75,25.5,29749.5,0.39,215.0,0.04,1652.75,1166.65,78.0,137.0,26.0,17.0,47.0,1
