1.0,7.0,0.0,0.0,4.0,3.0,1.0,11.0,25.05,11.2,3142.03,0.09,59.0,0.09,174.56,280.54,28.0,31.0,15.0,12.0,14.0,0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,56.44,2.83,453.08,0.05,37.0,0.35,25.17,159.91,17.0,20.0,15.0,5.0,14.0,1
5.0,37.0,0.0,6.0,19.0,16.0,10.0,85.0,81.19,27.41,60987.96,0.74,351.0,0.04,3388.22,2225.29,147.0,204.0,59.0,22.0,98.0,0
16.0,1.0,0.0,0.0,1.0,1.0,1.0,52.0,168.57,16.97,48553.53,0.95,450.0,0.06,2697.42,2860.9,198.0,252.0,70.0,12.0,70.0,1
0.0,7.0,0.0,0.0,4.0,2.0,3.0,9.0,14.32,7.71,852.01,0.04,26.0,0.13,47.33,110.45,9.0,17.0,7.0,12.0,12.0,0
49.0,11.0,0.0,6.0,6.0,5.0,4.0,138.0,215.29,34.15,251126.79,2.45,1039.0,0.03,13951.49,7352.81,444.0,595.0,117.0,18.0,195.0,1
8.0,5.0,0.0,0.0,3.0,3.0,1.0,34.0,33.85,32.25,35218.8,0.36,188.0,0.03,1956.6,1091.78,80.0,108.0,31.0,25.0,42.0,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,19.72,3.33,219.1,0.02,19.0,0.3,12.17,65.73,8.0,11.0,6.0,5.0,8.0,1
1.0,7.0,0.0,0.0,4.0,3.0,4.0,5.0,17.28,5.79,578.57,0.03,25.0,0.17,32.14,100.0,9.0,16.0,7.0,9.0,8.0,0
16.0,27.0,2.0,12.0,14.0,13.0,8.0,62.0,114.83,11.5,15185.86,0.44,212.0,0.09,843.66,1320.51,92.0,120.0,60.0,15.0,94.0,1
12.0,25.0,0.0,6.0,13.0,7.0,10.0,110.0,45.65,53.63,131272.91,0.82,405.0,0.02,7292.94,2447.98,165.0,240.0,40.0,26.0,131.0,0
22.0,1.0,0.0,5.0,1.0,1.0,1.0,29.0,292.71,2.32,1575.46,0.23,118.0,0.43,87.53,679.08,58.0,60.0,50.0,4.0,58.0,1
12.0,13.0,0.0,9.0,7.0,7.0,6.0,54.0,49.5,35.0,60632.89,0.58,297.0,0.03,3368.49,1732.37,120.0,177.0,36.0,21.0,78.0,0
7.0,25.0,0.0,13.0,13.0,3.0,9.0,48.0,27.92,34.83,33877.71,0.32,215.0,0.03,1882.09,972.57,76.0,139.0,12.0,11.0,70.0,1
