2.0,9.0,0.0,0.0,5.0,2.0,5.0,8.0,10.44,20.64,4448.4,0.07,47.0,0.05,247.13,215.49,17.0,30.0,7.0,17.0,12.0,0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,8.0,11.86,5.25,326.92,0.02,18.0,0.19,18.16,62.27,6.0,12.0,4.0,7.0,13.0,1
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,22.79,9.0,1846.2,0.07,46.0,0.11,102.57,205.13,18.0,28.0,11.0,11.0,13.0,0
4.0,11.0,0.0,0.0,6.0,4.0,4.0,21.0,20.98,17.0,6063.94,0.12,72.0,0.06,336.89,356.7,28.0,44.0,14.0,17.0,27.0,1
3.0,11.0,0.0,0.0,6.0,2.0,3.0,14.0,17.82,14.73,3863.94,0.09,58.0,0.07,214.66,262.37,27.0,31.0,11.0,12.0,19.0,0
16.0,1.0,0.0,0.0,1.0,1.0,1.0,95.0,186.54,18.37,62970.12,1.14,565.0,0.05,3498.34,3427.34,271.0,294.0,59.0,8.0,113.0,1
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,11.95,6.3,474.29,0.03,21.0,0.16,26.35,75.28,9.0,12.0,5.0,7.0,10.0,0
5.0,13.0,3.0,1.0,7.0,5.0,1.0,20.0,36.0,16.23,9480.0,0.19,113.0,0.06,526.67,584.2,51.0,62.0,22.0,14.0,31.0,1
12.0,29.0,2.0,8.0,15.0,14.0,14.0,64.0,59.44,29.62,52130.58,0.59,298.0,0.03,2896.14,1760.25,110.0,188.0,39.0,21.0,88.0,0
4.0,7.0,1.0,0.0,4.0,1.0,4.0,15.0,11.25,14.67,2419.98,0.05,37.0,0.07,134.44,165.0,11.0,26.0,6.0,16.0,22.0,1
11.0,11.0,0.0,3.0,6.0,2.0,6.0,51.0,92.85,15.09,21155.16,0.47,225.0,0.07,1175.29,1401.48,103.0,122.0,58.0,17.0,67.0,0
3.0,9.0,0.0,0.0,5.0,3.0,3.0,22.0,18.17,11.7,2487.51,0.07,47.0,0.09,138.19,212.61,18.0,29.0,10.0,13.0,27.0,1
7.0,3.0,0.0,1.0,2.0,2.0,1.0,21.0,58.49,11.85,8207.69,0.23,133.0,0.08,455.98,692.86,56.0,77.0,26.0,11.0,31.0,0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,16.21,8.94,1295.46,0.05,33.0,0.11,71.97,144.95,11.0,22.0,8.0,13.0,14.0,1
